Gypstore,Status,Due date,Priority,Task type,Description
Synthetic content task 12,In progress,30 September 2026,Low,Video,Synthetic linked task description 12
Synthetic content task 24,Not started,29 September 2026,Medium,Photo,Synthetic linked task description 24
Synthetic content task 36,Done,28 September 2026,High,Post,Synthetic linked task description 36
Synthetic content task 48,In progress,27 September 2026,Low,Other,Synthetic linked task description 48
Synthetic content task 60,Not started,26 September 2026,Medium,Video,Synthetic linked task description 60
Synthetic content task 72,Done,25 September 2026,High,Photo,Synthetic linked task description 72
Synthetic content task 84,In progress,24 September 2026,Low,Post,Synthetic linked task description 84
Synthetic content task 96,Not started,23 September 2026,Medium,Other,Synthetic linked task description 96
Synthetic content task 108,Done,22 September 2026,High,Video,Synthetic linked task description 108
Synthetic content task 120,In progress,21 September 2026,Low,Photo,Synthetic linked task description 120
Synthetic content task 132,Not started,20 September 2026,Medium,Post,Synthetic linked task description 132
Synthetic content task 144,Done,19 September 2026,High,Other,Synthetic linked task description 144
Prepare synthetic campaign brief,Not started,18 September 2026,Low,Other,Synthetic standalone task A
Review synthetic caption set,In progress,17 September 2026,Medium,Post,Synthetic standalone task B
Organize synthetic asset links,Done,16 September 2026,High,Photo,Synthetic standalone task C
Check synthetic publication notes,Not started,15 September 2026,Low,Video,Synthetic standalone task D
,Not started,,,,
